image,gt,clip_pred,exp16b_pred,ens_w0.5_correct
anon_001/KakaoTalk_20260515_152157646.jpg,raw-fish,raw-fish,raw-fish,1
anon_001/KakaoTalk_20260515_152205852.jpg,raw-fish,grilled-pork-belly,raw-fish,1
anon_001/KakaoTalk_20260515_152442969.jpg,raw-fish,raw-fish,raw-fish,1
anon_001/KakaoTalk_20260515_152450612.jpg,raw-fish,sushi,pizza,0
anon_001/KakaoTalk_20260515_152452991.jpg,raw-fish,raw-fish,raw-fish,1
anon_001/KakaoTalk_20260515_152911548_13.jpg,raw-fish,raw-fish,cold-noodles,0
anon_001/KakaoTalk_20260515_152911548_21.jpg,raw-fish,raw-fish,raw-fish,1
anon_001/KakaoTalk_20260515_152911548_22.jpg,raw-fish,raw-fish,raw-fish,1
anon_001/KakaoTalk_20260515_153822476.jpg,raw-fish,raw-fish,raw-fish,1
anon_001/KakaoTalk_20260515_153834981_10.jpg,raw-fish,raw-fish,sandwich,1
anon_001/KakaoTalk_20260515_153846971_20.jpg,raw-fish,raw-fish,raw-fish,1
anon_001/KakaoTalk_20260515_152208798.jpg,rice-soup,rice-soup,rice-soup,1
anon_001/KakaoTalk_20260515_152211410.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_001/KakaoTalk_20260515_153859511_13.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_001/KakaoTalk_20260515_152447839.jpg,grilled-fish,grilled-fish,grilled-fish,1
anon_001/KakaoTalk_20260515_152451098.jpg,grilled-fish,grilled-fish,fried-food-platter,1
anon_001/KakaoTalk_20260515_152911548_12.jpg,grilled-fish,grilled-fish,grilled-fish,1
anon_001/KakaoTalk_20260515_153846971_10.jpg,grilled-fish,grilled-fish,grilled-fish,1
anon_001/KakaoTalk_20260515_152449670.jpg,braised-pork-hock,grilled-pork-belly,takoyaki,0
anon_001/KakaoTalk_20260515_152911548_16.jpg,japanese-ramen,japanese-ramen,cold-noodles,0
anon_001/KakaoTalk_20260515_153822476_28.jpg,japanese-ramen,japanese-ramen,rice-noodle-soup,0
anon_001/KakaoTalk_20260515_153859511_09.jpg,japanese-ramen,japanese-ramen,japanese-ramen,1
anon_001/KakaoTalk_20260515_153859511_18.jpg,japanese-ramen,japanese-ramen,cold-noodles,0
anon_001/KakaoTalk_20260515_153822476_13.jpg,savory-pancake,fish-cake,bread,0
anon_001/KakaoTalk_20260515_153846971_19.jpg,savory-pancake,savory-pancake,savory-pancake,1
anon_001/KakaoTalk_20260515_153859511_29.jpg,savory-pancake,korean-blood-sausage,black-bean-noodles,0
anon_001/KakaoTalk_20260515_153822476_27.jpg,curry,curry,curry,1
anon_001/KakaoTalk_20260515_153834981_02.jpg,udon,udon,udon,1
anon_001/KakaoTalk_20260515_153859511_08.jpg,udon,udon,curry,0
anon_001/KakaoTalk_20260515_153859511_21.jpg,udon,tteokbokki-red,jjigae-red,0
anon_001/KakaoTalk_20260515_153846971_02.jpg,braised-chicken,braised-chicken,tteokbokki-red,1
anon_001/KakaoTalk_20260515_153846971_05.jpg,cold-noodles,spicy-mixed-noodles,cold-noodles,1
anon_001/KakaoTalk_20260515_153846971_14.jpg,sandwich,sandwich,japanese-ramen,1
anon_001/KakaoTalk_20260515_153846971_17.jpg,kalguksu,cold-noodles,kalguksu,1
anon_001/KakaoTalk_20260515_153859511_10.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_001/KakaoTalk_20260515_153859511_12.jpg,sushi,sushi,sushi,1
anon_001/KakaoTalk_20260515_153859511_14.jpg,takoyaki,takoyaki,cold-noodles,1
anon_001/KakaoTalk_20260515_153859511_27.jpg,pasta,pasta,pasta,1
anon_001/KakaoTalk_20260515_153859511_28.jpg,fried-food-platter,fried-chicken,fried-chicken,0
anon_002/KakaoTalk_20260515_153948831.jpg,fried-chicken,fried-chicken,udon,1
anon_002/KakaoTalk_20260515_154002677.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_002/KakaoTalk_20260515_153950955.jpg,rice-soup,rice-porridge,kalguksu,1
anon_002/KakaoTalk_20260515_153956796.jpg,seaweed-rice-roll,seaweed-rice-roll,seaweed-rice-roll,1
anon_002/KakaoTalk_20260515_153959138.jpg,bulgogi,bulgogi,tteokbokki-red,0
anon_002/KakaoTalk_20260515_154014498.jpg,bulgogi,braised-pork-hock,fried-chicken,0
anon_002/KakaoTalk_20260515_154000011.jpg,fish-cake,doenjang-jjigae,tteokbokki-red,0
anon_002/KakaoTalk_20260515_154000613.jpg,hamburger,hamburger,hamburger,1
anon_002/KakaoTalk_20260515_154018485.jpg,hamburger,sandwich,sandwich,0
anon_002/KakaoTalk_20260515_154001596.jpg,raw-fish,raw-fish,raw-fish,1
anon_002/KakaoTalk_20260515_154014979.jpg,raw-fish,raw-fish,raw-fish,1
anon_002/KakaoTalk_20260515_154003155.jpg,pizza,pizza,pizza,1
anon_002/KakaoTalk_20260515_154011437.jpg,pizza,pizza,pizza,1
anon_002/KakaoTalk_20260515_154003774.jpg,jjigae-red,braised-pork-hock,jjigae-red,1
anon_002/KakaoTalk_20260515_154005375.jpg,jjigae-red,doenjang-jjigae,tteokbokki-red,0
anon_002/KakaoTalk_20260515_154014041.jpg,jjigae-red,doenjang-jjigae,kalguksu,0
anon_002/KakaoTalk_20260515_154006829.jpg,pasta,pasta,pasta,1
anon_002/KakaoTalk_20260515_154007608.jpg,pasta,pasta,pasta,1
anon_002/KakaoTalk_20260515_154009245.jpg,braised-chicken,braised-chicken,tteokbokki-red,0
anon_002/KakaoTalk_20260515_154011073.jpg,sandwich,sandwich,sandwich,1
anon_002/KakaoTalk_20260515_154015556.jpg,fried-food-platter,fried-food-platter,pork-cutlet-dry,1
anon_003/KakaoTalk_20260515_153453789_06.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_003/KakaoTalk_20260515_153755219_01.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_003/KakaoTalk_20260515_153755219_02.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_003/KakaoTalk_20260515_153755219_03.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_003/KakaoTalk_20260515_153755219_04.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_003/KakaoTalk_20260515_153755219_12.jpg,pork-cutlet-dry,raw-fish,pork-cutlet-dry,1
anon_003/KakaoTalk_20260515_153755219_29.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_003/KakaoTalk_20260515_153806943.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_003/KakaoTalk_20260515_153806943_01.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_003/KakaoTalk_20260515_153507921_06.jpg,cake,korean-blood-sausage,curry,0
anon_003/KakaoTalk_20260515_153507921_07.jpg,cake,cake,curry,1
anon_003/KakaoTalk_20260515_153507921_08.jpg,cake,korean-blood-sausage,bread,0
anon_003/KakaoTalk_20260515_153507921_09.jpg,korean-blood-sausage,korean-blood-sausage,bread,0
anon_003/KakaoTalk_20260515_153507921_13.jpg,korean-blood-sausage,braised-pork-hock,bread,0
anon_003/KakaoTalk_20260515_153806943_09.jpg,korean-blood-sausage,korean-blood-sausage,korean-blood-sausage,1
anon_003/KakaoTalk_20260515_153806943_10.jpg,korean-blood-sausage,korean-blood-sausage,korean-blood-sausage,1
anon_003/KakaoTalk_20260515_153507921_10.jpg,rice-soup,kalguksu,rice-soup,1
anon_003/KakaoTalk_20260515_153507921_11.jpg,rice-soup,kalguksu,rice-soup,1
anon_003/KakaoTalk_20260515_153507921_18.jpg,jjigae-red,kalguksu,kalguksu,0
anon_003/KakaoTalk_20260515_153755219_19.jpg,hamburger,hamburger,curry,0
anon_003/KakaoTalk_20260515_153755219_21.jpg,hamburger,hamburger,sandwich,0
anon_003/KakaoTalk_20260515_153806943_11.jpg,hamburger,hamburger,hamburger,1
anon_003/KakaoTalk_20260515_153806943_12.jpg,hamburger,hamburger,hamburger,1
anon_003/KakaoTalk_20260515_153806943_13.jpg,hamburger,hamburger,hamburger,1
anon_004/KakaoTalk_20260515_152951819_03.jpg,pork-cutlet-dry,savory-pancake,fried-chicken,0
anon_004/KakaoTalk_20260515_152951819_04.jpg,korean-ramyeon-red,jjigae-red,jjigae-red,0
anon_004/KakaoTalk_20260515_153041494.jpg,mixed-rice-bowl,mixed-rice-bowl,cold-noodles,1
anon_004/KakaoTalk_20260515_153041494_10.jpg,salad,pasta,kalguksu,0
anon_004/KakaoTalk_20260515_153209337_17.jpg,salad,salad,salad,1
anon_004/KakaoTalk_20260515_153209337_03.jpg,braised-chicken,black-bean-noodles,barbecue-ribs,0
anon_004/KakaoTalk_20260515_153209337_18.jpg,pasta,pasta,pasta,1
anon_004/KakaoTalk_20260515_153209337_19.jpg,pasta,pasta,pasta,1
anon_004/KakaoTalk_20260515_153209337_21.jpg,pasta,western-cream-soup,pasta,1
anon_004/KakaoTalk_20260515_153209337_20.jpg,pizza,pizza,pizza,1
anon_005/KakaoTalk_20260515_162635149_04.jpg,japanese-ramen,japanese-ramen,japanese-ramen,1
anon_005/KakaoTalk_20260515_162635149_05.jpg,raw-fish,raw-fish,raw-fish,1
anon_005/KakaoTalk_20260515_162635149_26.jpg,raw-fish,raw-fish,raw-fish,1
anon_005/KakaoTalk_20260515_162712749_12.jpg,raw-fish,raw-fish,raw-fish,1
