class,ss11,exp11_ap,exp12_ap,exp13_ap,d13_11
barbecue-ribs,,0.9137,0.8714,0.8983,-0.0154
black-bean-noodles,Y,0.9950,0.9950,0.9942,-0.0008
braised-chicken,,0.9649,0.9633,0.9746,+0.0097
braised-pork-hock,,0.9203,0.9148,0.9132,-0.0071
bread,,0.9185,0.8539,0.8404,-0.0781
bulgogi,Y,0.8370,0.8115,0.9486,+0.1115
cake,,0.9702,0.9506,0.9527,-0.0175
cold-noodles,,0.9092,0.7803,0.7839,-0.1254
cold-ramen,,0.9859,0.8450,0.9314,-0.0545
curry,,0.9227,0.9716,0.9309,+0.0081
dim-sum,Y,0.9944,0.9950,0.9929,-0.0016
doenjang-jjigae,,0.9267,0.9677,0.7099,-0.2168
dumplings,,0.8994,0.9166,0.8977,-0.0018
fish-cake,,0.9568,0.9400,0.9138,-0.0430
fried-chicken,,0.9203,0.9152,0.9597,+0.0394
fried-food-platter,,0.9422,0.9744,0.9444,+0.0022
fried-rice,,0.9928,0.9950,0.9945,+0.0017
grilled-beef,,0.9652,0.9759,0.9331,-0.0321
grilled-fish,,0.9290,0.9421,0.9471,+0.0181
grilled-pork-belly,,0.9195,0.9427,0.9334,+0.0139
hamburger,,0.9909,0.9944,0.9942,+0.0033
hot-pot,,0.7842,0.7268,0.7807,-0.0035
japanese-ramen,Y,0.8809,0.8278,0.8627,-0.0181
jjamppong,,0.7017,0.7264,0.6214,-0.0803
jjigae-red,Y,0.7116,0.7218,0.7880,+0.0764
kalguksu,,0.8990,0.9193,0.8495,-0.0495
korean-blood-sausage,,0.9387,0.9757,0.9376,-0.0011
korean-clear-soup,,0.8219,0.8454,0.7362,-0.0857
korean-ramyeon-red,,0.9890,0.9901,0.9851,-0.0038
korean-red-soup,,0.7721,0.7395,0.7793,+0.0072
mixed-rice-bowl,Y,0.8879,0.8834,0.9305,+0.0425
nagasaki-champon,,0.8992,0.9206,0.5107,-0.3886
noodle-plain,,0.8055,0.8240,0.7966,-0.0089
pasta,,0.9555,0.9364,0.9418,-0.0137
pizza,,0.9552,0.9494,0.9583,+0.0031
pork-cutlet-dry,,0.9624,0.8475,0.8610,-0.1014
pork-cutlet-sauced,,0.7497,0.6970,0.6609,-0.0888
raw-fish,Y,0.8772,0.8956,0.8533,-0.0239
rice-bowl,,0.9227,0.9491,0.9200,-0.0027
rice-noodle-soup,Y,0.7448,0.7387,0.7395,-0.0053
rice-porridge,,0.9722,0.9608,0.9717,-0.0005
rice-soup,,0.8195,0.7409,0.7270,-0.0925
salad,,0.9552,0.9272,0.9620,+0.0068
sandwich,,0.9744,0.9715,0.9706,-0.0038
savory-pancake,Y,0.9600,0.9077,0.8416,-0.1184
seafood-clear-tang,,0.7749,0.6622,0.8203,+0.0453
seafood-jjim,,0.8498,0.8209,0.8637,+0.0139
seafood-spicy-tang,,0.7286,0.7365,0.7568,+0.0282
seaweed-rice-roll,,0.9124,0.9157,0.9220,+0.0096
shrimp-dish,,0.9785,0.9711,0.9914,+0.0129
spicy-mixed-noodles,,0.7425,0.7491,0.8136,+0.0710
squid-dish,,0.8897,0.9699,0.9450,+0.0553
sushi,,0.9769,0.9726,0.9519,-0.0250
takoyaki,Y,0.7709,0.9233,0.8997,+0.1288
tteokbokki-cream-rose,,0.9008,0.8678,0.8851,-0.0156
tteokbokki-jajang,,0.7914,0.8285,0.6512,-0.1402
tteokbokki-red,,0.9242,0.9498,0.9006,-0.0236
udon,Y,0.8566,0.8094,0.8603,+0.0036
western-cream-soup,,0.9917,0.9928,0.9927,+0.0010
