class,n,exp11_strict,exp12_strict,exp13_strict,exp11_lenient,exp13_lenient
takoyaki,100,0.040,1.000,0.940,0.040,0.940
black-bean-noodles,100,0.000,0.000,1.000,0.000,1.000
udon,100,0.050,0.010,0.890,0.060,0.890
bulgogi,100,0.310,0.110,0.910,0.310,0.920
dim-sum,100,0.350,0.110,0.930,0.360,0.930
japanese-ramen,100,0.280,0.100,0.980,0.300,0.980
savory-pancake,100,0.070,0.040,0.990,0.070,0.990
jjigae-red,100,0.090,0.070,1.000,0.090,1.000
raw-fish,100,0.520,0.200,0.970,0.530,0.970
rice-noodle-soup,100,0.350,0.130,1.000,0.360,1.000
mixed-rice-bowl,100,0.150,0.040,0.950,0.150,0.950
