class,n,exp11_strict,exp12_strict,exp13_strict,exp11_lenient,exp13_lenient,exp11_det10,exp13_det10
barbecue-ribs,4,0.000,0.000,0.000,0.000,0.000,1.000,1.000
black-bean-noodles,10,0.000,0.000,0.900,0.000,0.900,0.900,1.000
braised-chicken,6,0.000,0.000,0.000,0.000,0.000,1.000,1.000
braised-pork-hock,5,0.000,0.000,0.000,0.000,0.000,1.000,1.000
bread,3,0.333,0.333,0.000,0.333,0.000,1.000,1.000
bulgogi,5,0.000,0.000,1.000,0.000,1.000,1.000,1.000
cake,11,0.091,0.000,0.000,0.091,0.091,0.818,0.636
cold-noodles,6,0.500,0.167,0.167,0.667,0.333,0.833,0.833
cold-ramen,2,0.000,0.000,0.000,0.000,0.000,1.000,1.000
curry,8,0.500,0.625,0.125,0.500,0.125,1.000,0.875
dim-sum,7,0.429,0.286,1.000,0.429,1.000,1.000,1.000
dumplings,10,0.300,0.100,0.100,0.300,0.100,1.000,1.000
fish-cake,4,0.000,0.000,0.000,0.000,0.000,1.000,0.750
fried-chicken,37,0.757,0.730,0.459,0.757,0.486,1.000,0.973
fried-food-platter,13,0.385,0.308,0.154,0.385,0.231,0.923,0.846
fried-rice,26,0.385,0.269,0.000,0.423,0.000,0.962,0.962
grilled-beef,23,0.000,0.000,0.000,0.000,0.000,0.913,1.000
grilled-fish,14,0.429,0.357,0.286,0.429,0.286,0.929,0.857
grilled-pork-belly,5,0.000,0.000,0.000,0.000,0.000,1.000,1.000
hamburger,22,0.455,0.273,0.227,0.455,0.227,0.955,0.909
hot-pot,33,0.091,0.030,0.091,0.091,0.091,0.970,0.970
japanese-ramen,20,0.100,0.100,0.900,0.200,0.900,0.850,0.950
jjamppong,15,0.400,0.333,0.000,0.400,0.000,0.933,1.000
jjigae-red,19,0.158,0.053,0.895,0.211,0.895,0.842,1.000
kalguksu,7,0.714,0.857,0.143,0.714,0.143,1.000,1.000
korean-blood-sausage,6,0.500,0.333,0.500,0.500,0.500,1.000,1.000
korean-clear-soup,5,0.200,0.000,0.000,0.200,0.000,1.000,1.000
korean-ramyeon-red,23,0.522,0.522,0.478,0.522,0.478,1.000,1.000
korean-red-soup,10,0.300,0.100,0.000,0.300,0.000,1.000,0.900
mixed-rice-bowl,3,0.333,0.000,0.667,0.333,0.667,0.667,1.000
nagasaki-champon,1,0.000,0.000,0.000,0.000,0.000,1.000,1.000
noodle-plain,5,0.200,0.200,0.000,0.200,0.000,1.000,0.800
pasta,43,0.581,0.302,0.163,0.581,0.163,0.977,0.953
pizza,28,0.964,0.750,0.571,0.964,0.571,1.000,1.000
pork-cutlet-dry,19,0.842,0.684,0.421,0.842,0.421,0.947,0.947
pork-cutlet-sauced,18,0.000,0.000,0.000,0.000,0.000,0.944,0.944
raw-fish,93,0.505,0.409,0.925,0.527,0.925,0.935,0.978
rice-bowl,20,0.350,0.250,0.150,0.400,0.150,0.900,1.000
rice-noodle-soup,2,0.000,0.500,0.500,0.000,0.500,0.500,1.000
rice-porridge,1,1.000,0.000,0.000,1.000,0.000,1.000,0.000
rice-soup,13,0.000,0.000,0.000,0.000,0.000,1.000,0.923
salad,8,0.375,0.250,0.000,0.375,0.000,0.875,1.000
sandwich,6,0.667,0.667,0.667,0.667,0.667,1.000,1.000
savory-pancake,20,0.200,0.150,0.900,0.200,0.900,0.850,1.000
seafood-clear-tang,13,0.462,0.000,0.000,0.538,0.000,0.923,1.000
seafood-jjim,20,0.000,0.000,0.000,0.050,0.000,0.900,1.000
seafood-spicy-tang,19,0.158,0.105,0.000,0.158,0.000,1.000,1.000
seaweed-rice-roll,5,0.400,0.600,0.600,0.400,0.600,0.800,1.000
shrimp-dish,24,0.125,0.042,0.083,0.125,0.083,0.958,1.000
spicy-mixed-noodles,8,0.125,0.125,0.000,0.125,0.000,0.875,1.000
squid-dish,24,0.000,0.000,0.000,0.000,0.000,0.917,0.917
sushi,9,0.444,0.333,0.111,0.444,0.111,0.889,1.000
takoyaki,1,0.000,1.000,1.000,0.000,1.000,1.000,1.000
tteokbokki-cream-rose,2,0.000,0.000,0.000,0.000,0.000,1.000,1.000
tteokbokki-jajang,1,0.000,0.000,0.000,0.000,0.000,1.000,1.000
tteokbokki-red,2,1.000,0.500,0.500,1.000,0.500,1.000,1.000
udon,13,0.308,0.077,1.000,0.308,1.000,1.000,1.000
western-cream-soup,3,0.333,0.333,0.333,0.333,0.333,1.000,1.000
