class,filled,exp11_ap,exp13_ap,exp14_ap
barbecue-ribs,,0.9137,0.8983,0.8912
black-bean-noodles,Y,0.9950,0.9942,0.9950
braised-chicken,,0.9649,0.9746,0.9568
braised-pork-hock,,0.9203,0.9132,0.9577
bread,,0.9185,0.8404,0.8974
bulgogi,Y,0.8370,0.9486,0.7879
cake,,0.9702,0.9527,0.9505
cold-noodles,,0.9092,0.7839,0.8024
cold-ramen,,0.9859,0.9314,0.9950
curry,,0.9227,0.9309,0.9528
dim-sum,Y,0.9944,0.9929,0.9946
doenjang-jjigae,,0.9267,0.7099,0.8292
dumplings,,0.8994,0.8977,0.9196
fish-cake,,0.9568,0.9138,0.9292
fried-chicken,,0.9203,0.9597,0.8937
fried-food-platter,,0.9422,0.9444,0.9726
fried-rice,Y,0.9928,0.9945,0.9950
grilled-beef,Y,0.9652,0.9331,0.9375
grilled-fish,,0.9290,0.9471,0.9324
grilled-pork-belly,Y,0.9195,0.9334,0.9293
hamburger,Y,0.9909,0.9942,0.9950
hot-pot,,0.7842,0.7807,0.7221
japanese-ramen,,0.8809,0.8627,0.8197
jjamppong,,0.7017,0.6214,0.6794
jjigae-red,Y,0.7116,0.7880,0.7344
kalguksu,,0.8990,0.8495,0.8930
korean-blood-sausage,,0.9387,0.9376,0.9884
korean-clear-soup,,0.8219,0.7362,0.8479
korean-ramyeon-red,,0.9890,0.9851,0.9946
korean-red-soup,,0.7721,0.7793,0.7291
mixed-rice-bowl,Y,0.8879,0.9305,0.8838
nagasaki-champon,,0.8992,0.5107,0.5617
noodle-plain,,0.8055,0.7966,0.8538
pasta,,0.9555,0.9418,0.9460
pizza,,0.9552,0.9583,0.9579
pork-cutlet-dry,,0.9624,0.8610,0.9129
pork-cutlet-sauced,,0.7497,0.6609,0.6518
raw-fish,,0.8772,0.8533,0.8682
rice-bowl,,0.9227,0.9200,0.9353
rice-noodle-soup,,0.7448,0.7395,0.6874
rice-porridge,,0.9722,0.9717,0.9722
rice-soup,,0.8195,0.7270,0.7810
salad,,0.9552,0.9620,0.9724
sandwich,,0.9744,0.9706,0.9844
savory-pancake,Y,0.9600,0.8416,0.9337
seafood-clear-tang,,0.7749,0.8203,0.8116
seafood-jjim,,0.8498,0.8637,0.8818
seafood-spicy-tang,,0.7286,0.7568,0.6952
seaweed-rice-roll,,0.9124,0.9220,0.9355
shrimp-dish,,0.9785,0.9914,0.9767
spicy-mixed-noodles,,0.7425,0.8136,0.9087
squid-dish,,0.8897,0.9450,0.9950
sushi,,0.9769,0.9519,0.9707
takoyaki,Y,0.7709,0.8997,0.9636
tteokbokki-cream-rose,Y,0.9008,0.8851,0.8987
tteokbokki-jajang,,0.7914,0.6512,0.8508
tteokbokki-red,,0.9242,0.9006,0.9521
udon,Y,0.8566,0.8603,0.9054
western-cream-soup,Y,0.9917,0.9927,0.9902
