class,n,filled,exp11_strict,exp13_strict,exp14_strict,exp11_lenient,exp13_lenient,exp14_lenient
barbecue-ribs,4,,0.000,0.000,0.000,0.000,0.000,0.000
black-bean-noodles,10,Y,0.000,0.900,0.900,0.000,0.900,0.900
braised-chicken,6,,0.000,0.000,0.000,0.000,0.000,0.000
braised-pork-hock,5,,0.000,0.000,0.000,0.000,0.000,0.000
bread,3,,0.333,0.000,0.333,0.333,0.000,0.333
bulgogi,5,Y,0.000,1.000,1.000,0.000,1.000,1.000
cake,11,,0.091,0.000,0.000,0.091,0.091,0.000
cold-noodles,6,,0.500,0.167,0.500,0.667,0.333,0.500
cold-ramen,2,,0.000,0.000,0.000,0.000,0.000,0.000
curry,8,,0.500,0.125,0.375,0.500,0.125,0.375
dim-sum,7,Y,0.429,1.000,0.857,0.429,1.000,0.857
dumplings,10,,0.300,0.100,0.000,0.300,0.100,0.000
fish-cake,4,,0.000,0.000,0.000,0.000,0.000,0.000
fried-chicken,37,,0.757,0.459,0.459,0.757,0.486,0.541
fried-food-platter,13,,0.385,0.154,0.538,0.385,0.231,0.692
fried-rice,26,Y,0.385,0.000,0.385,0.423,0.000,0.385
grilled-beef,23,Y,0.000,0.000,0.087,0.000,0.000,0.087
grilled-fish,14,,0.429,0.286,0.429,0.429,0.286,0.429
grilled-pork-belly,5,Y,0.000,0.000,0.200,0.000,0.000,0.200
hamburger,22,Y,0.455,0.227,0.500,0.455,0.227,0.500
hot-pot,33,,0.091,0.091,0.061,0.091,0.091,0.061
japanese-ramen,20,,0.100,0.900,0.100,0.200,0.900,0.100
jjamppong,15,,0.400,0.000,0.133,0.400,0.000,0.133
jjigae-red,19,Y,0.158,0.895,0.684,0.211,0.895,0.684
kalguksu,7,,0.714,0.143,0.571,0.714,0.143,0.571
korean-blood-sausage,6,,0.500,0.500,0.500,0.500,0.500,0.500
korean-clear-soup,5,,0.200,0.000,0.200,0.200,0.000,0.200
korean-ramyeon-red,23,,0.522,0.478,0.652,0.522,0.478,0.652
korean-red-soup,10,,0.300,0.000,0.000,0.300,0.000,0.000
mixed-rice-bowl,3,Y,0.333,0.667,0.667,0.333,0.667,0.667
nagasaki-champon,1,,0.000,0.000,0.000,0.000,0.000,0.000
noodle-plain,5,,0.200,0.000,0.200,0.200,0.000,0.200
pasta,43,,0.581,0.163,0.349,0.581,0.163,0.349
pizza,28,,0.964,0.571,0.643,0.964,0.571,0.643
pork-cutlet-dry,19,,0.842,0.421,0.579,0.842,0.421,0.579
pork-cutlet-sauced,18,,0.000,0.000,0.000,0.000,0.000,0.000
raw-fish,93,,0.505,0.925,0.323,0.527,0.925,0.333
rice-bowl,20,,0.350,0.150,0.100,0.400,0.150,0.100
rice-noodle-soup,2,,0.000,0.500,0.000,0.000,0.500,0.000
rice-porridge,1,,1.000,0.000,0.000,1.000,0.000,0.000
rice-soup,13,,0.000,0.000,0.000,0.000,0.000,0.000
salad,8,,0.375,0.000,0.125,0.375,0.000,0.125
sandwich,6,,0.667,0.667,0.667,0.667,0.667,0.667
savory-pancake,20,Y,0.200,0.900,0.750,0.200,0.900,0.750
seafood-clear-tang,13,,0.462,0.000,0.000,0.538,0.000,0.000
seafood-jjim,20,,0.000,0.000,0.000,0.050,0.000,0.000
seafood-spicy-tang,19,,0.158,0.000,0.000,0.158,0.000,0.000
seaweed-rice-roll,5,,0.400,0.600,0.400,0.400,0.600,0.400
shrimp-dish,24,,0.125,0.083,0.125,0.125,0.083,0.125
spicy-mixed-noodles,8,,0.125,0.000,0.000,0.125,0.000,0.000
squid-dish,24,,0.000,0.000,0.000,0.000,0.000,0.000
sushi,9,,0.444,0.111,0.222,0.444,0.111,0.222
takoyaki,1,Y,0.000,1.000,1.000,0.000,1.000,1.000
tteokbokki-cream-rose,2,Y,0.000,0.000,0.500,0.000,0.000,0.500
tteokbokki-jajang,1,,0.000,0.000,1.000,0.000,0.000,1.000
tteokbokki-red,2,,1.000,0.500,0.500,1.000,0.500,0.500
udon,13,Y,0.308,1.000,0.923,0.308,1.000,0.923
western-cream-soup,3,Y,0.333,0.333,1.000,0.333,0.333,1.000
