image,gt,exp11_strict,exp15a_strict,exp16a_strict,exp16b_strict,exp11_lenient,exp15a_lenient,exp16a_lenient,exp16b_lenient
anon_001\KakaoTalk_20260515_152157646.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_152205852.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_152442969.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_152450612.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_152452991.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_152911548_13.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_152911548_21.jpg,raw-fish,1,1,0,1,1,1,1,1
anon_001\KakaoTalk_20260515_152911548_22.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_153822476.jpg,raw-fish,0,1,1,1,0,1,1,1
anon_001\KakaoTalk_20260515_153834981_10.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153846971_20.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_152207753.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153834981_22.jpg,squid-dish,0,0,0,1,0,0,0,1
anon_001\KakaoTalk_20260515_152208798.jpg,rice-soup,0,0,0,1,0,0,0,1
anon_001\KakaoTalk_20260515_152211410.jpg,pork-cutlet-dry,0,0,0,1,0,0,0,1
anon_001\KakaoTalk_20260515_153859511_13.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_152444021.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_152444467.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_152447839.jpg,grilled-fish,1,1,0,1,1,1,0,1
anon_001\KakaoTalk_20260515_152451098.jpg,grilled-fish,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_152911548_12.jpg,grilled-fish,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_153846971_10.jpg,grilled-fish,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_152449670.jpg,braised-pork-hock,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_152911548_16.jpg,japanese-ramen,0,0,0,0,0,0,1,0
anon_001\KakaoTalk_20260515_153822476_28.jpg,japanese-ramen,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153859511_09.jpg,japanese-ramen,0,1,1,1,0,1,1,1
anon_001\KakaoTalk_20260515_153859511_18.jpg,japanese-ramen,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_152911548_18.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153834981_04.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_152911548_29.jpg,shrimp-dish,0,1,0,0,0,1,0,0
anon_001\KakaoTalk_20260515_153822476_03.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153834981_26.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153822476_13.jpg,savory-pancake,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153846971_19.jpg,savory-pancake,0,0,0,1,0,0,0,1
anon_001\KakaoTalk_20260515_153859511_29.jpg,savory-pancake,0,0,0,0,0,0,0,0
