class,n,exp11_top1strict,exp15a_top1strict,exp16a_top1strict,exp16b_top1strict
black-bean-noodles,10,0.000,0.000,0.000,0.500
cake,11,0.091,0.000,0.091,0.455
dumplings,10,0.300,0.300,0.200,0.300
fried-chicken,37,0.757,0.757,0.784,0.784
fried-food-platter,13,0.385,0.385,0.538,0.692
fried-rice,26,0.385,0.192,0.269,0.269
grilled-beef,23,0.000,0.000,0.000,0.174
grilled-fish,14,0.429,0.357,0.357,0.429
hamburger,22,0.455,0.409,0.409,0.455
japanese-ramen,20,0.100,0.150,0.300,0.550
jjamppong,15,0.400,0.533,0.267,0.267
jjigae-red,29,0.276,0.207,0.310,0.621
kalguksu,12,0.750,0.750,0.750,0.750
korean-ramyeon-red,23,0.522,0.826,0.696,0.652
pasta,43,0.581,0.581,0.442,0.744
pizza,28,0.964,0.929,0.964,1.000
pork-cutlet-dry,37,0.541,0.541,0.541,0.676
raw-fish,93,0.505,0.484,0.516,0.602
rice-bowl,20,0.350,0.200,0.300,0.300
rice-soup,13,0.000,0.000,0.000,0.692
savory-pancake,20,0.200,0.350,0.300,0.500
seafood-clear-tang,13,0.462,0.154,0.231,0.000
seafood-jjim,20,0.000,0.000,0.000,0.000
seafood-spicy-tang,19,0.158,0.105,0.000,0.000
shrimp-dish,24,0.125,0.167,0.125,0.125
squid-dish,24,0.000,0.000,0.000,0.042
udon,13,0.308,0.154,0.385,0.385
