class,n,exp11_strict,exp15a_strict,exp16a_strict,exp16b_strict
barbecue-ribs,4,0.000,0.000,0.000,0.000
black-bean-noodles,10,0.000,0.000,0.000,0.500
braised-chicken,6,0.000,0.000,0.000,0.167
braised-pork-hock,5,0.000,0.000,0.000,0.200
bread,3,0.333,1.000,0.667,0.667
bulgogi,5,0.000,0.000,0.000,0.000
cake,11,0.091,0.000,0.091,0.455
cold-noodles,6,0.500,0.500,0.333,0.833
curry,8,0.500,0.500,0.375,0.375
dim-sum,7,0.429,0.000,0.286,0.857
dumplings,10,0.300,0.300,0.200,0.300
fish-cake,4,0.000,0.000,0.000,0.000
fried-chicken,37,0.757,0.757,0.784,0.784
fried-food-platter,13,0.385,0.385,0.538,0.692
fried-rice,26,0.385,0.192,0.269,0.269
grilled-beef,23,0.000,0.000,0.000,0.174
grilled-fish,14,0.429,0.357,0.357,0.429
grilled-pork-belly,5,0.000,0.000,0.000,0.200
hamburger,22,0.455,0.409,0.409,0.455
japanese-ramen,20,0.100,0.150,0.300,0.550
jjamppong,15,0.400,0.533,0.267,0.267
jjigae-red,29,0.276,0.207,0.310,0.621
kalguksu,12,0.750,0.750,0.750,0.750
korean-blood-sausage,6,0.500,0.667,0.333,0.333
korean-ramyeon-red,23,0.522,0.826,0.696,0.652
mixed-rice-bowl,3,0.333,0.333,0.000,0.333
pasta,43,0.581,0.581,0.442,0.744
pizza,28,0.964,0.929,0.964,1.000
pork-cutlet-dry,37,0.541,0.541,0.541,0.676
raw-fish,93,0.505,0.484,0.516,0.602
rice-bowl,20,0.350,0.200,0.300,0.300
rice-noodle-soup,2,0.000,0.000,0.000,0.000
rice-porridge,1,1.000,1.000,1.000,1.000
rice-soup,13,0.000,0.000,0.000,0.692
salad,8,0.375,0.250,0.375,0.375
sandwich,6,0.667,0.667,0.667,0.667
savory-pancake,20,0.200,0.350,0.300,0.500
seafood-clear-tang,13,0.462,0.154,0.231,0.000
seafood-jjim,20,0.000,0.000,0.000,0.000
seafood-spicy-tang,19,0.158,0.105,0.000,0.000
seaweed-rice-roll,5,0.400,0.600,0.600,0.600
shrimp-dish,24,0.125,0.167,0.125,0.125
spicy-mixed-noodles,8,0.125,0.125,0.250,0.125
squid-dish,24,0.000,0.000,0.000,0.042
sushi,9,0.444,0.444,0.667,0.889
takoyaki,1,0.000,0.000,0.000,0.000
tteokbokki-red,2,1.000,1.000,0.500,0.500
udon,13,0.308,0.154,0.385,0.385
western-cream-soup,3,0.333,0.333,0.333,0.333
