class,n,exp11_strict,exp14_strict,exp15a_strict
barbecue-ribs,4,0.000,0.000,0.000
black-bean-noodles,10,0.000,0.900,0.000
braised-chicken,6,0.000,0.000,0.000
braised-pork-hock,5,0.000,0.000,0.000
bread,3,0.333,0.333,1.000
bulgogi,5,0.000,1.000,0.000
cake,11,0.091,0.000,0.000
cold-noodles,6,0.500,0.500,0.500
curry,8,0.500,0.375,0.500
dim-sum,7,0.429,0.857,0.000
dumplings,10,0.300,0.000,0.300
fish-cake,4,0.000,0.000,0.000
fried-chicken,37,0.757,0.459,0.757
fried-food-platter,13,0.385,0.538,0.385
fried-rice,26,0.385,0.385,0.192
grilled-beef,23,0.000,0.087,0.000
grilled-fish,14,0.429,0.429,0.357
grilled-pork-belly,5,0.000,0.200,0.000
hamburger,22,0.455,0.500,0.409
hot-pot,33,0.091,0.061,0.091
japanese-ramen,20,0.100,0.100,0.150
jjamppong,15,0.400,0.133,0.533
jjigae-red,19,0.158,0.684,0.053
kalguksu,7,0.714,0.571,0.714
korean-blood-sausage,6,0.500,0.500,0.667
korean-clear-soup,5,0.200,0.200,0.200
korean-ramyeon-red,23,0.522,0.652,0.826
korean-red-soup,10,0.300,0.000,0.200
mixed-rice-bowl,3,0.333,0.667,0.333
noodle-plain,5,0.200,0.200,0.200
pasta,43,0.581,0.349,0.581
pizza,28,0.964,0.643,0.929
pork-cutlet-dry,19,0.842,0.579,0.789
pork-cutlet-sauced,18,0.000,0.000,0.000
raw-fish,93,0.505,0.323,0.484
rice-bowl,20,0.350,0.100,0.200
rice-noodle-soup,2,0.000,0.000,0.000
rice-porridge,1,1.000,0.000,1.000
rice-soup,13,0.000,0.000,0.000
salad,8,0.375,0.125,0.250
sandwich,6,0.667,0.667,0.667
savory-pancake,20,0.200,0.750,0.350
seafood-clear-tang,13,0.462,0.000,0.154
seafood-jjim,20,0.000,0.000,0.000
seafood-spicy-tang,19,0.158,0.000,0.105
seaweed-rice-roll,5,0.400,0.400,0.600
shrimp-dish,24,0.125,0.125,0.167
spicy-mixed-noodles,8,0.125,0.000,0.125
squid-dish,24,0.000,0.000,0.000
sushi,9,0.444,0.222,0.444
takoyaki,1,0.000,1.000,0.000
tteokbokki-red,2,1.000,0.500,1.000
udon,13,0.308,0.923,0.154
western-cream-soup,3,0.333,1.000,0.333
