selectstar_class,taxo59,loose,n,det_rate,agree_rate,box_cover,top_wrong
BBQ,grilled-pork-belly,True,12,83,0,82,"seafood-clear-tang(3),sushi(2)"
bibimbap,mixed-rice-bowl,False,12,92,27,81,"cold-noodles(2),rice-bowl(2)"
bulgogi,bulgogi,False,12,83,10,87,"rice-noodle-soup(1),seafood-jjim(1)"
burger,hamburger,False,12,92,45,79,"sandwich(2),sushi(2)"
cake,cake,False,12,92,27,67,"sushi(2),bread(2)"
chicken,fried-chicken,False,12,100,75,72,"salad(1),pork-cutlet-sauced(1)"
curry,curry,False,12,92,55,92,"tteokbokki-red(2),western-cream-soup(1)"
dim_sum,dim-sum,False,12,100,17,84,"bread(6),sushi(2)"
galbi,barbecue-ribs,True,12,83,0,89,"fried-chicken(6),sushi(2)"
gimbap,seaweed-rice-roll,False,12,92,100,80,
hot_pot,hot-pot,False,12,67,0,89,"seafood-clear-tang(3),rice-soup(1)"
jajangmyeon,black-bean-noodles,False,12,83,0,92,"kalguksu(2),tteokbokki-jajang(2)"
kimchi_stew,jjigae-red,False,12,83,20,87,"seafood-spicy-tang(2),korean-red-soup(1)"
korean_pancake,savory-pancake,False,12,92,18,83,"pizza(2),fried-food-platter(1)"
nasi_goreng,fried-rice,True,12,92,91,88,salad(1)
pasta,pasta,False,12,92,55,94,"shrimp-dish(1),noodle-plain(1)"
pizza,pizza,False,12,100,58,87,"jjigae-red(2),grilled-fish(1)"
pork_chop,pork-cutlet-dry,True,12,83,0,86,"fried-chicken(3),salad(2)"
ramen,japanese-ramen,False,12,92,18,91,"salad(2),noodle-plain(1)"
rice_noodle,rice-noodle-soup,False,12,100,25,90,"seafood-clear-tang(2),kalguksu(2)"
salad,salad,False,12,100,92,90,raw-fish(1)
sandwich,sandwich,False,12,100,67,78,"salad(2),sushi(1)"
sashimi,raw-fish,False,12,75,22,87,"sushi(4),tteokbokki-cream-rose(1)"
schweinshaxe,braised-pork-hock,True,12,100,0,88,"fried-chicken(6),sushi(2)"
soba,noodle-plain,True,12,92,0,83,"salad(3),cold-noodles(3)"
soup,western-cream-soup,True,12,92,36,89,"curry(2),rice-soup(1)"
steak,grilled-beef,True,12,92,0,89,"fried-chicken(3),rice-bowl(2)"
sushi,sushi,False,12,92,82,78,"bread(1),sandwich(1)"
takoyaki,takoyaki,False,12,92,0,86,"fried-chicken(3),dumplings(1)"
tteokbokki,tteokbokki-red,False,12,92,55,80,"salad(1),raw-fish(1)"
udon,udon,False,12,100,8,87,"kalguksu(2),salad(2)"
