epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,213.41,1.03887,4.13111,1.53592,0.18142,0.36535,0.22035,0.15929,1.09597,2.63082,1.77695,0.00998081,0.00332694,0.00998081,0.00332694,0.00998081,0.00332694,0.00998081,0.00332694
2,405.53,1.04486,2.92314,1.46902,0.27924,0.35117,0.2508,0.17298,1.23584,2.56674,1.8617,0.0195852,0.0065284,0.0195852,0.0065284,0.0195852,0.0065284,0.0195852,0.0065284
3,596.383,1.09992,2.63475,1.4798,0.134,0.25251,0.10978,0.07173,1.37985,3.58926,2.09427,0.0287936,0.00959786,0.0287936,0.00959786,0.0287936,0.00959786,0.0287936,0.00959786
4,787.467,1.08147,2.26217,1.45217,0.32076,0.42591,0.31213,0.22685,1.06604,2.29658,1.74247,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,978.7,0.99584,1.94929,1.39388,0.38508,0.47282,0.39747,0.29799,0.9331,1.95122,1.5844,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,1170.17,0.93315,1.7681,1.35073,0.47936,0.55309,0.53858,0.41267,0.91438,1.57081,1.56801,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,1361.76,0.89722,1.64498,1.32643,0.54251,0.51852,0.55195,0.44182,0.80156,1.53963,1.4397,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,1553.48,0.8602,1.54218,1.29877,0.56938,0.55928,0.59414,0.48313,0.7369,1.42682,1.36652,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,1743.99,0.83935,1.47749,1.28484,0.56504,0.57285,0.59018,0.48244,0.71836,1.39626,1.35834,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,1935.06,0.81861,1.41268,1.26958,0.57966,0.58556,0.60267,0.4977,0.69157,1.3927,1.33725,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,2126.09,0.80323,1.35494,1.26148,0.62521,0.65611,0.66292,0.55531,0.67143,1.19822,1.30976,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,2316.74,0.77821,1.30558,1.24232,0.61952,0.68449,0.70735,0.59752,0.62644,1.1131,1.27595,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,2507.76,0.76962,1.26283,1.23668,0.68146,0.65924,0.70696,0.60003,0.60158,1.11241,1.2462,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,2699.22,0.76269,1.23011,1.23269,0.65005,0.70463,0.7259,0.61841,0.60414,1.05085,1.23968,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,2890.53,0.75231,1.20126,1.22657,0.67176,0.70014,0.72641,0.62731,0.56872,1.0419,1.20893,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,3081.83,0.73397,1.16002,1.2134,0.7004,0.7179,0.75515,0.65907,0.54257,0.98187,1.18611,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,3273.2,0.72623,1.13333,1.20827,0.70728,0.71773,0.75544,0.65854,0.53282,0.96203,1.17647,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,3464.6,0.72306,1.10684,1.20804,0.73159,0.73111,0.77651,0.67839,0.53005,0.91767,1.17511,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,3655.08,0.70822,1.07368,1.19545,0.74832,0.71958,0.77131,0.67534,0.51912,0.92559,1.16456,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,3846.21,0.70439,1.0518,1.19538,0.74975,0.71399,0.78025,0.68764,0.50946,0.9031,1.15451,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,4037.07,0.69497,1.04055,1.18755,0.74757,0.73216,0.79411,0.70252,0.49282,0.87797,1.1418,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,4227.93,0.68942,1.01369,1.18314,0.77747,0.73246,0.79437,0.70542,0.48651,0.85918,1.13605,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,4418.67,0.68143,0.98727,1.1772,0.76751,0.72916,0.79308,0.70583,0.48438,0.85301,1.13345,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,4609.45,0.67729,0.97507,1.17852,0.7716,0.73535,0.79535,0.70925,0.47772,0.84585,1.12517,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,4800.41,0.66706,0.95884,1.17025,0.77702,0.74553,0.80218,0.71571,0.47328,0.8313,1.12079,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,4991.75,0.66936,0.94119,1.17231,0.77807,0.7422,0.80015,0.71549,0.46327,0.83057,1.11204,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,5183.11,0.6537,0.9225,1.16284,0.76586,0.75232,0.80112,0.71657,0.45731,0.83005,1.10585,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,5374.21,0.65231,0.90912,1.16335,0.77899,0.74238,0.7995,0.71515,0.45538,0.83194,1.10577,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,5565.69,0.64698,0.89637,1.15709,0.77937,0.73543,0.79854,0.71495,0.45356,0.83519,1.10345,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,5756.11,0.63634,0.87332,1.15043,0.77622,0.74309,0.80058,0.71805,0.44924,0.8283,1.10003,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,5949,0.63316,0.85381,1.14945,0.77057,0.74939,0.80121,0.71977,0.44608,0.82435,1.09683,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
