epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,194.149,0.99705,4.10835,1.50019,0.25108,0.31444,0.22747,0.15445,1.1929,2.57849,1.8833,0.00998081,0.00332694,0.00998081,0.00332694,0.00998081,0.00332694,0.00998081,0.00332694
2,381.862,0.99615,2.90221,1.42869,0.31136,0.32239,0.23635,0.16905,1.18498,2.61364,1.80067,0.0195852,0.0065284,0.0195852,0.0065284,0.0195852,0.0065284,0.0195852,0.0065284
3,570.043,1.05707,2.61716,1.44836,0.2901,0.27043,0.16026,0.11224,1.3099,3.10928,1.95913,0.0287936,0.00959786,0.0287936,0.00959786,0.0287936,0.00959786,0.0287936,0.00959786
4,757.959,1.03779,2.24811,1.42009,0.38117,0.36581,0.31907,0.23216,1.05876,2.14032,1.75504,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,946.357,0.95469,1.92388,1.36443,0.36433,0.46074,0.37544,0.2784,1.03822,2.04055,1.70155,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,1134.6,0.8948,1.75546,1.32283,0.51601,0.53497,0.52031,0.40894,0.85889,1.63376,1.50802,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,1321.56,0.85964,1.6263,1.29815,0.5101,0.55197,0.54419,0.43403,0.81413,1.53226,1.43259,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,1509.17,0.82594,1.52891,1.27324,0.54554,0.57676,0.57644,0.46867,0.72329,1.43027,1.37633,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,1696.44,0.80366,1.46299,1.25888,0.57587,0.57156,0.59822,0.48834,0.72267,1.4248,1.37235,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,1883.77,0.78567,1.40223,1.2437,0.63196,0.64105,0.67634,0.56452,0.68001,1.18312,1.31801,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,2071.35,0.7674,1.33134,1.23506,0.67643,0.6351,0.68221,0.5752,0.65119,1.17236,1.28292,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,2258.44,0.7493,1.28708,1.22027,0.65204,0.65486,0.68348,0.58059,0.62427,1.14382,1.26251,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,2446.26,0.73637,1.24455,1.21104,0.68181,0.65737,0.70797,0.60233,0.60685,1.09676,1.2514,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,2634.94,0.72901,1.20739,1.20817,0.69318,0.66317,0.72097,0.62322,0.57452,1.0535,1.21145,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,2822.95,0.71856,1.18204,1.20093,0.69971,0.695,0.73313,0.63098,0.58267,1.0177,1.22023,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,3011.27,0.70676,1.14118,1.1917,0.71874,0.70731,0.75995,0.66303,0.54303,0.95401,1.18622,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,3199.37,0.69681,1.11517,1.18574,0.74071,0.68943,0.75618,0.66221,0.54217,0.9507,1.18028,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,3387.11,0.69475,1.08461,1.18732,0.72871,0.72184,0.7665,0.67363,0.52981,0.92298,1.1675,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,3574.75,0.67906,1.06444,1.17422,0.74287,0.73363,0.77571,0.68586,0.50991,0.89708,1.15285,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,3763.28,0.67322,1.0377,1.17282,0.75542,0.72654,0.7819,0.69197,0.50451,0.88414,1.14791,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,3951.36,0.66454,1.02096,1.16419,0.73599,0.75102,0.78859,0.70054,0.48941,0.87481,1.13616,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,4138.87,0.66287,1.00485,1.163,0.75803,0.73861,0.78663,0.70209,0.48242,0.86312,1.12712,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
